step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:50/200, travel time :188.05517241379312, rewards:-12.309445529513889, queue:0.44904513888888886, delay:0.0332823461956448, throughput:1450
step:3600/3600, q_loss:0.36661699414253235, rewards:-12.115555826822916, queue:0.44331597222222224, delay:0.03250959449344211, throughput:1450
episode:51/200, real avg travel time:187.07241379310344
intersection:0, mean_episode_reward:-0.8397222757339478, mean_queue:0.9888888597488403
intersection:1, mean_episode_reward:-0.7780555486679077, mean_queue:0.9111111164093018
intersection:2, mean_episode_reward:-0.8938891291618347, mean_queue:1.024999976158142
intersection:3, mean_episode_reward:-0.7536110877990723, mean_queue:0.894444465637207
intersection:4, mean_episode_reward:-0.7488889098167419, mean_queue:0.894444465637207
intersection:5, mean_episode_reward:-0.667222261428833, mean_queue:0.7749999761581421
intersection:6, mean_episode_reward:-0.5916666388511658, mean_queue:0.6972222328186035
intersection:7, mean_episode_reward:-0.5497221946716309, mean_queue:0.6611111164093018
intersection:8, mean_episode_reward:-0.9369444251060486, mean_queue:1.0638889074325562
intersection:9, mean_episode_reward:-0.8372220396995544, mean_queue:0.980555534362793
intersection:10, mean_episode_reward:-0.9894441962242126, mean_queue:1.1138888597488403
intersection:11, mean_episode_reward:-0.7625001072883606, mean_queue:0.8999999761581421
intersection:12, mean_episode_reward:-0.8647221922874451, mean_queue:0.9861111044883728
intersection:13, mean_episode_reward:-0.8233335018157959, mean_queue:0.9638888835906982
intersection:14, mean_episode_reward:-0.5127778649330139, mean_queue:0.6305555701255798
intersection:15, mean_episode_reward:-0.5658334493637085, mean_queue:0.699999988079071
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:51/200, travel time :186.71939477303988, rewards:-12.104166666666666, queue:0.44539930555555557, delay:0.032577461666531034, throughput:1454
step:3600/3600, q_loss:0.35394740104675293, rewards:-11.914166937934027, queue:0.43680555555555556, delay:0.032392724355061846, throughput:1452
episode:52/200, real avg travel time:186.6542699724518
intersection:0, mean_episode_reward:-0.8233333230018616, mean_queue:0.9583333134651184
intersection:1, mean_episode_reward:-0.7372221946716309, mean_queue:0.8694444298744202
intersection:2, mean_episode_reward:-0.8161109089851379, mean_queue:0.9555555582046509
intersection:3, mean_episode_reward:-0.6933332085609436, mean_queue:0.8361111283302307
intersection:4, mean_episode_reward:-0.8594443202018738, mean_queue:1.005555510520935
intersection:5, mean_episode_reward:-0.7286110520362854, mean_queue:0.8388888835906982
intersection:6, mean_episode_reward:-0.60999995470047, mean_queue:0.7333333492279053
intersection:7, mean_episode_reward:-0.4755556285381317, mean_queue:0.5777778029441833
intersection:8, mean_episode_reward:-0.8594443202018738, mean_queue:0.9916666746139526
intersection:9, mean_episode_reward:-0.8255555629730225, mean_queue:0.9583333134651184
intersection:10, mean_episode_reward:-0.7913888692855835, mean_queue:0.8805555701255798
intersection:11, mean_episode_reward:-0.7777779698371887, mean_queue:0.9166666865348816
intersection:12, mean_episode_reward:-0.8036113977432251, mean_queue:0.9333333373069763
intersection:13, mean_episode_reward:-0.8797221779823303, mean_queue:1.024999976158142
intersection:14, mean_episode_reward:-0.606666624546051, mean_queue:0.7222222089767456
intersection:15, mean_episode_reward:-0.6263890862464905, mean_queue:0.7749999761581421
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:52/200, travel time :186.96005509641873, rewards:-12.176388888888889, queue:0.4439236111111111, delay:0.03279123306274414, throughput:1452
step:3600/3600, q_loss:0.3640066683292389, rewards:-11.976112196180555, queue:0.4368923611111111, delay:0.031952171855502656, throughput:1451
episode:53/200, real avg travel time:186.592005513439
intersection:0, mean_episode_reward:-0.7708333134651184, mean_queue:0.8916666507720947
intersection:1, mean_episode_reward:-0.7952778935432434, mean_queue:0.9333333373069763
intersection:2, mean_episode_reward:-0.9577778577804565, mean_queue:1.100000023841858
intersection:3, mean_episode_reward:-0.5908334255218506, mean_queue:0.7083333134651184
intersection:4, mean_episode_reward:-0.7905555963516235, mean_queue:0.9333333373069763
intersection:5, mean_episode_reward:-0.7152780294418335, mean_queue:0.8083333373069763
intersection:6, mean_episode_reward:-0.6033333539962769, mean_queue:0.7277777791023254
intersection:7, mean_episode_reward:-0.46916663646698, mean_queue:0.5805555582046509
intersection:8, mean_episode_reward:-0.8408333659172058, mean_queue:0.9527778029441833
intersection:9, mean_episode_reward:-0.8841666579246521, mean_queue:1.0138888359069824
intersection:10, mean_episode_reward:-0.8744444251060486, mean_queue:1.005555510520935
intersection:11, mean_episode_reward:-0.9402776956558228, mean_queue:1.0722222328186035
intersection:12, mean_episode_reward:-0.7505558729171753, mean_queue:0.8805555701255798
intersection:13, mean_episode_reward:-0.849444568157196, mean_queue:0.9777777791023254
intersection:14, mean_episode_reward:-0.616944432258606, mean_queue:0.7361111044883728
intersection:15, mean_episode_reward:-0.5263890624046326, mean_queue:0.6583333611488342
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:53/200, travel time :185.80289455547899, rewards:-11.646111382378471, queue:0.42604166666666665, delay:0.031627705362108016, throughput:1451
step:3600/3600, q_loss:0.36006444692611694, rewards:-11.881944444444445, queue:0.43645833333333334, delay:0.03217354615529378, throughput:1451
episode:54/200, real avg travel time:186.26395589248793
intersection:0, mean_episode_reward:-0.8013891577720642, mean_queue:0.9611111283302307
intersection:1, mean_episode_reward:-0.7891667485237122, mean_queue:0.9222221970558167
intersection:2, mean_episode_reward:-0.9758332371711731, mean_queue:1.1027777194976807
intersection:3, mean_episode_reward:-0.712777853012085, mean_queue:0.8500000238418579
intersection:4, mean_episode_reward:-0.780277669429779, mean_queue:0.9111111164093018
intersection:5, mean_episode_reward:-0.7452776432037354, mean_queue:0.8611111044883728
intersection:6, mean_episode_reward:-0.698055624961853, mean_queue:0.8222222328186035
intersection:7, mean_episode_reward:-0.504444420337677, mean_queue:0.6305555701255798
intersection:8, mean_episode_reward:-0.8263887166976929, mean_queue:0.9555555582046509
intersection:9, mean_episode_reward:-0.8591664433479309, mean_queue:0.9944444298744202
intersection:10, mean_episode_reward:-0.8080556988716125, mean_queue:0.9277777671813965
intersection:11, mean_episode_reward:-0.8224999308586121, mean_queue:0.9527778029441833
intersection:12, mean_episode_reward:-0.7130556106567383, mean_queue:0.8472222089767456
intersection:13, mean_episode_reward:-0.7502776980400085, mean_queue:0.8777777552604675
intersection:14, mean_episode_reward:-0.5227779150009155, mean_queue:0.6527777910232544
intersection:15, mean_episode_reward:-0.5725000500679016, mean_queue:0.6972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:54/200, travel time :186.98140495867767, rewards:-12.346110026041666, queue:0.44904513888888886, delay:0.032753056950039335, throughput:1452
step:3600/3600, q_loss:0.3485613465309143, rewards:-11.798055013020834, queue:0.43168402777777776, delay:0.0322886413998074, throughput:1451
episode:55/200, real avg travel time:186.19159200551343
intersection:0, mean_episode_reward:-0.8883330225944519, mean_queue:1.0138888359069824
intersection:1, mean_episode_reward:-0.863611102104187, mean_queue:1.0
intersection:2, mean_episode_reward:-0.8519443869590759, mean_queue:0.9944444298744202
intersection:3, mean_episode_reward:-0.6536112427711487, mean_queue:0.7666666507720947
intersection:4, mean_episode_reward:-0.7019442915916443, mean_queue:0.8305555582046509
intersection:5, mean_episode_reward:-0.629722535610199, mean_queue:0.7555555701255798
intersection:6, mean_episode_reward:-0.5652778148651123, mean_queue:0.675000011920929
intersection:7, mean_episode_reward:-0.44611120223999023, mean_queue:0.5638889074325562
intersection:8, mean_episode_reward:-0.9483333826065063, mean_queue:1.0472222566604614
intersection:9, mean_episode_reward:-0.9263886213302612, mean_queue:1.0805555582046509
intersection:10, mean_episode_reward:-0.7861111760139465, mean_queue:0.8916666507720947
intersection:11, mean_episode_reward:-0.7169444561004639, mean_queue:0.8527777791023254
intersection:12, mean_episode_reward:-0.7863887548446655, mean_queue:0.9361110925674438
intersection:13, mean_episode_reward:-0.8188889622688293, mean_queue:0.9444444179534912
intersection:14, mean_episode_reward:-0.6675000190734863, mean_queue:0.7916666865348816
intersection:15, mean_episode_reward:-0.5469445586204529, mean_queue:0.6694444417953491
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:55/200, travel time :186.2487939352171, rewards:-12.013890245225694, queue:0.4379340277777778, delay:0.03219334814283583, throughput:1451
step:3600/3600, q_loss:0.34708717465400696, rewards:-11.995000542534722, queue:0.43723958333333335, delay:0.03250181939866808, throughput:1452
episode:56/200, real avg travel time:186.8560606060606
intersection:0, mean_episode_reward:-0.8052778244018555, mean_queue:0.925000011920929
intersection:1, mean_episode_reward:-0.8236111402511597, mean_queue:0.9555555582046509
intersection:2, mean_episode_reward:-0.9263888597488403, mean_queue:1.0583332777023315
intersection:3, mean_episode_reward:-0.6577780246734619, mean_queue:0.7833333611488342
intersection:4, mean_episode_reward:-0.7522221803665161, mean_queue:0.8805555701255798
intersection:5, mean_episode_reward:-0.7805556654930115, mean_queue:0.9027777910232544
intersection:6, mean_episode_reward:-0.8119446635246277, mean_queue:0.9333333373069763
intersection:7, mean_episode_reward:-0.463333398103714, mean_queue:0.574999988079071
intersection:8, mean_episode_reward:-0.8866669535636902, mean_queue:1.0111111402511597
intersection:9, mean_episode_reward:-0.7594444155693054, mean_queue:0.9027777910232544
intersection:10, mean_episode_reward:-0.9333333373069763, mean_queue:1.019444465637207
intersection:11, mean_episode_reward:-0.8222224116325378, mean_queue:0.9916666746139526
intersection:12, mean_episode_reward:-0.7474997043609619, mean_queue:0.8666666746139526
intersection:13, mean_episode_reward:-0.7330555319786072, mean_queue:0.8527777791023254
intersection:14, mean_episode_reward:-0.49333348870277405, mean_queue:0.6000000238418579
intersection:15, mean_episode_reward:-0.5983332991600037, mean_queue:0.7333333492279053
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
