step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:0, mean_episode_reward:-0.024444444105029106, mean_queue:0.02777777798473835
intersection:1, mean_episode_reward:-0.025833334773778915, mean_queue:0.02222222276031971
intersection:2, mean_episode_reward:-0.04833332821726799, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-0.03194444626569748, mean_queue:0.0416666679084301
intersection:4, mean_episode_reward:-0.01805555447936058, mean_queue:0.02500000037252903
intersection:5, mean_episode_reward:-0.009166666306555271, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.029999997466802597, mean_queue:0.03333333507180214
intersection:7, mean_episode_reward:-0.009166666306555271, mean_queue:0.01666666753590107
intersection:8, mean_episode_reward:-0.06833332031965256, mean_queue:0.09444444626569748
intersection:9, mean_episode_reward:-0.05527777597308159, mean_queue:0.06388889253139496
intersection:10, mean_episode_reward:-0.03222222998738289, mean_queue:0.04444444552063942
intersection:11, mean_episode_reward:-0.03861111029982567, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-0.004166666883975267, mean_queue:0.008333333767950535
intersection:13, mean_episode_reward:-0.025833334773778915, mean_queue:0.02500000037252903
intersection:14, mean_episode_reward:-0.038055554032325745, mean_queue:0.0416666679084301
intersection:15, mean_episode_reward:-0.021388886496424675, mean_queue:0.03055555559694767
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:30/200, travel time :164.15230875258442, rewards:-0.919722154405382, queue:0.033680555555555554, delay:0.012480943732791476, throughput:1451
step:3600/3600, q_loss:0.10500727593898773, rewards:-0.4802777608235677, queue:0.018142361111111113, delay:0.011743382612864176, throughput:1454
episode:31/200, real avg travel time:163.3053645116919
intersection:0, mean_episode_reward:-0.036666665226221085, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.006666666828095913, mean_queue:0.0055555556900799274
intersection:2, mean_episode_reward:-0.02083333395421505, mean_queue:0.02222222276031971
intersection:3, mean_episode_reward:-0.021666666492819786, mean_queue:0.03055555559694767
intersection:4, mean_episode_reward:-0.06527778506278992, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:-0.01805555634200573, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.01805555634200573, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.012222222052514553, mean_queue:0.013888888992369175
intersection:8, mean_episode_reward:-0.14888887107372284, mean_queue:0.18333333730697632
intersection:9, mean_episode_reward:-0.04722222313284874, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:-0.017222220078110695, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.022499999031424522, mean_queue:0.02500000037252903
intersection:12, mean_episode_reward:-0.016111111268401146, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.004722222685813904, mean_queue:0.008333333767950535
intersection:14, mean_episode_reward:-0.011944443918764591, mean_queue:0.01944444514811039
intersection:15, mean_episode_reward:-0.012222222052514553, mean_queue:0.02222222276031971
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:31/200, travel time :163.45254470426408, rewards:-0.5266666412353516, queue:0.018315972222222223, delay:0.011909008026123047, throughput:1454
step:3600/3600, q_loss:0.10307896882295609, rewards:-9.882222493489584, queue:0.3143229166666667, delay:0.016111025545332166, throughput:1454
episode:32/200, real avg travel time:185.77785419532324
intersection:0, mean_episode_reward:-0.042222220450639725, mean_queue:0.0416666679084301
intersection:1, mean_episode_reward:-0.014722221530973911, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.19583334028720856, mean_queue:0.20000000298023224
intersection:3, mean_episode_reward:-0.048333339393138885, mean_queue:0.04722222313284874
intersection:4, mean_episode_reward:-0.12388888746500015, mean_queue:0.13611111044883728
intersection:5, mean_episode_reward:-0.02472222037613392, mean_queue:0.02500000037252903
intersection:6, mean_episode_reward:-6.662777423858643, mean_queue:6.669444561004639
intersection:7, mean_episode_reward:-2.198333263397217, mean_queue:2.2249999046325684
intersection:8, mean_episode_reward:-0.33055558800697327, mean_queue:0.3888888955116272
intersection:9, mean_episode_reward:-0.08611111342906952, mean_queue:0.09444444626569748
intersection:10, mean_episode_reward:-0.018888888880610466, mean_queue:0.02777777798473835
intersection:11, mean_episode_reward:-0.03305555507540703, mean_queue:0.04722222313284874
intersection:12, mean_episode_reward:-0.026944443583488464, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.03166666999459267, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.017500000074505806, mean_queue:0.01666666753590107
intersection:15, mean_episode_reward:-0.02666666731238365, mean_queue:0.03888889029622078
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:32/200, travel time :164.01855670103092, rewards:-0.6900001102023654, queue:0.02456597222222222, delay:0.012086790137820774, throughput:1455
step:3600/3600, q_loss:0.06488685309886932, rewards:-0.5605556064181858, queue:0.020399305555555556, delay:0.011720516946580675, throughput:1455
episode:33/200, real avg travel time:163.71615120274913
intersection:0, mean_episode_reward:-0.04444444552063942, mean_queue:0.05000000074505806
intersection:1, mean_episode_reward:-0.020000001415610313, mean_queue:0.02222222276031971
intersection:2, mean_episode_reward:-0.03222222626209259, mean_queue:0.04722222313284874
intersection:3, mean_episode_reward:-0.0672222226858139, mean_queue:0.08055555820465088
intersection:4, mean_episode_reward:-0.028055556118488312, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.04222222790122032, mean_queue:0.04722222313284874
intersection:6, mean_episode_reward:-0.007500000298023224, mean_queue:0.0055555556900799274
intersection:7, mean_episode_reward:-0.01527777686715126, mean_queue:0.01666666753590107
intersection:8, mean_episode_reward:-0.058611106127500534, mean_queue:0.06666667014360428
intersection:9, mean_episode_reward:-0.09777776896953583, mean_queue:0.10277777910232544
intersection:10, mean_episode_reward:-0.025833334773778915, mean_queue:0.03055555559694767
intersection:11, mean_episode_reward:-0.04666667431592941, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.02222222089767456, mean_queue:0.03055555559694767
intersection:13, mean_episode_reward:-0.015555555000901222, mean_queue:0.013888888992369175
intersection:14, mean_episode_reward:-0.013611111789941788, mean_queue:0.013888888992369175
intersection:15, mean_episode_reward:-0.02333333157002926, mean_queue:0.03333333507180214
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:33/200, travel time :202.03021582733814, rewards:-26.13888888888889, queue:0.8206597222222223, delay:0.01822279029422336, throughput:1390
step:3600/3600, q_loss:0.07541266083717346, rewards:-0.43833334181043837, queue:0.016145833333333335, delay:0.011677588356865777, throughput:1454
episode:34/200, real avg travel time:163.1292984869326
intersection:0, mean_episode_reward:-0.02805555984377861, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.028611112385988235, mean_queue:0.02777777798473835
intersection:2, mean_episode_reward:-0.03194444626569748, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-0.032499995082616806, mean_queue:0.03611111268401146
intersection:4, mean_episode_reward:-0.03583333641290665, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.027222223579883575, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:-0.020555555820465088, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.03972221910953522, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.048055559396743774, mean_queue:0.05277777835726738
intersection:9, mean_episode_reward:-0.036666665226221085, mean_queue:0.0416666679084301
intersection:10, mean_episode_reward:-0.007777777500450611, mean_queue:0.011111111380159855
intersection:11, mean_episode_reward:-0.024166669696569443, mean_queue:0.03055555559694767
intersection:12, mean_episode_reward:-0.007777777034789324, mean_queue:0.013888888992369175
intersection:13, mean_episode_reward:-0.016944443807005882, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.03333333134651184, mean_queue:0.0416666679084301
intersection:15, mean_episode_reward:-0.01916666515171528, mean_queue:0.02222222276031971
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:34/200, travel time :163.13961485557084, rewards:-0.3683333502875434, queue:0.012586805555555556, delay:0.011365328894721137, throughput:1454
step:3600/3600, q_loss:0.06556808948516846, rewards:-0.494999991522895, queue:0.018229166666666668, delay:0.011680656009250216, throughput:1454
episode:35/200, real avg travel time:163.2977991746905
intersection:0, mean_episode_reward:-0.028888888657093048, mean_queue:0.03055555559694767
intersection:1, mean_episode_reward:-0.02222222462296486, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.03999999910593033, mean_queue:0.05000000074505806
intersection:3, mean_episode_reward:-0.04444444552063942, mean_queue:0.0555555559694767
intersection:4, mean_episode_reward:-0.042500000447034836, mean_queue:0.05277777835726738
intersection:5, mean_episode_reward:-0.01777777634561062, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.016944443807005882, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.01916666515171528, mean_queue:0.01944444514811039
intersection:8, mean_episode_reward:-0.032499998807907104, mean_queue:0.0416666679084301
intersection:9, mean_episode_reward:-0.05111110955476761, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.015833334997296333, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.02250000089406967, mean_queue:0.02222222276031971
intersection:12, mean_episode_reward:-0.021111110225319862, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.03722222521901131, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.021944444626569748, mean_queue:0.02500000037252903
intersection:15, mean_episode_reward:-0.06083333119750023, mean_queue:0.07500000298023224
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
