step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:19, mean_episode_reward:0.15222221612930298, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444215297699, mean_queue:0.0
intersection:21, mean_episode_reward:0.12638889253139496, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.03999999910593033, mean_queue:0.0
intersection:25, mean_episode_reward:0.08000000566244125, mean_queue:0.0
intersection:26, mean_episode_reward:0.2686111032962799, mean_queue:0.0
intersection:27, mean_episode_reward:0.17416666448116302, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.0763888880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:51/200, travel time :200.71428571428572, rewards:-14.010275607638889, queue:1.8768229166666666, delay:0.02975509166717529, throughput:1323
step:3600/3600, q_loss:2.4781174659729004, rewards:-11.224445258246528, queue:1.1874131944444444, delay:0.025448510381910535, throughput:1382
episode:52/200, real avg travel time:202.1287988422576
intersection:0, mean_episode_reward:-1.043332815170288, mean_queue:0.06666667014360428
intersection:1, mean_episode_reward:-0.44916683435440063, mean_queue:0.09444444626569748
intersection:2, mean_episode_reward:-0.6263889074325562, mean_queue:0.20000000298023224
intersection:3, mean_episode_reward:-1.1430559158325195, mean_queue:0.11944444477558136
intersection:4, mean_episode_reward:-0.47111108899116516, mean_queue:0.03611111268401146
intersection:5, mean_episode_reward:0.02527778595685959, mean_queue:0.17777778208255768
intersection:6, mean_episode_reward:-0.18611106276512146, mean_queue:0.2611111104488373
intersection:7, mean_episode_reward:-0.41833338141441345, mean_queue:0.04444444552063942
intersection:8, mean_episode_reward:7.0625, mean_queue:0.11666666716337204
intersection:9, mean_episode_reward:-27.899721145629883, mean_queue:28.0222225189209
intersection:10, mean_episode_reward:0.08027776330709457, mean_queue:0.13055555522441864
intersection:11, mean_episode_reward:-0.49111127853393555, mean_queue:0.06388889253139496
intersection:12, mean_episode_reward:1.980833888053894, mean_queue:0.22777777910232544
intersection:13, mean_episode_reward:11.813607215881348, mean_queue:7.8416666984558105
intersection:14, mean_episode_reward:-0.033611100167036057, mean_queue:0.5444444417953491
intersection:15, mean_episode_reward:-1.0519442558288574, mean_queue:0.05000000074505806
intersection:16, mean_episode_reward:0.03194444626569748, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222685813904, mean_queue:0.0
intersection:18, mean_episode_reward:0.09861110895872116, mean_queue:0.0
intersection:19, mean_episode_reward:0.20444443821907043, mean_queue:0.0
intersection:20, mean_episode_reward:0.22249995172023773, mean_queue:0.0
intersection:21, mean_episode_reward:0.12666665017604828, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.023333335295319557, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694444805383682, mean_queue:0.0
intersection:26, mean_episode_reward:0.23972223699092865, mean_queue:0.0
intersection:27, mean_episode_reward:0.17555555701255798, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:52/200, travel time :165.88429752066116, rewards:-7.427223036024306, queue:0.06875, delay:0.01352146201663547, throughput:1452
step:3600/3600, q_loss:3.063764810562134, rewards:-12.362775336371527, queue:0.38428819444444445, delay:0.018222508165571423, throughput:1453
episode:53/200, real avg travel time:197.63248451479697
intersection:0, mean_episode_reward:-1.117777705192566, mean_queue:0.09444444626569748
intersection:1, mean_episode_reward:-0.5327779650688171, mean_queue:0.10555555671453476
intersection:2, mean_episode_reward:-0.6113885045051575, mean_queue:0.18888889253139496
intersection:3, mean_episode_reward:-1.2383335828781128, mean_queue:0.1111111119389534
intersection:4, mean_episode_reward:-0.48750001192092896, mean_queue:0.1388888955116272
intersection:5, mean_episode_reward:-0.05000000447034836, mean_queue:0.09166666865348816
intersection:6, mean_episode_reward:-0.21027785539627075, mean_queue:0.26944443583488464
intersection:7, mean_episode_reward:-0.5036113858222961, mean_queue:0.0694444477558136
intersection:8, mean_episode_reward:-0.6833334565162659, mean_queue:0.23055554926395416
intersection:9, mean_episode_reward:0.03277777135372162, mean_queue:0.0833333358168602
intersection:10, mean_episode_reward:0.18861109018325806, mean_queue:0.11666666716337204
intersection:11, mean_episode_reward:2.217221975326538, mean_queue:0.24444444477558136
intersection:12, mean_episode_reward:-0.9833328127861023, mean_queue:0.08888889104127884
intersection:13, mean_episode_reward:-0.5330557227134705, mean_queue:0.1111111119389534
intersection:14, mean_episode_reward:0.28138887882232666, mean_queue:0.6388888955116272
intersection:15, mean_episode_reward:-10.642775535583496, mean_queue:9.713889122009277
intersection:16, mean_episode_reward:0.03583333268761635, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.10444443672895432, mean_queue:0.0
intersection:19, mean_episode_reward:0.15694443881511688, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444215297699, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.043888889253139496, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694445550441742, mean_queue:0.0
intersection:26, mean_episode_reward:0.23083332180976868, mean_queue:0.0
intersection:27, mean_episode_reward:1.0155556201934814, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.1274999976158142, mean_queue:0.0
Test step:53/200, travel time :164.2893470790378, rewards:-7.3152784559461805, queue:0.04010416666666667, delay:0.012548722161187065, throughput:1455
step:3600/3600, q_loss:3.3953397274017334, rewards:-7.321666124131944, queue:0.05668402777777778, delay:0.013255417346954346, throughput:1454
episode:54/200, real avg travel time:165.64236588720772
intersection:0, mean_episode_reward:-1.1580551862716675, mean_queue:0.10833333432674408
intersection:1, mean_episode_reward:-0.5866665244102478, mean_queue:0.0972222238779068
intersection:2, mean_episode_reward:-0.552221953868866, mean_queue:0.10000000149011612
intersection:3, mean_episode_reward:-1.2525004148483276, mean_queue:0.11666666716337204
intersection:4, mean_episode_reward:-0.4450000822544098, mean_queue:0.12222222238779068
intersection:5, mean_episode_reward:-0.036111101508140564, mean_queue:0.0833333358168602
intersection:6, mean_episode_reward:-0.3452777564525604, mean_queue:0.41111111640930176
intersection:7, mean_episode_reward:-0.5000000596046448, mean_queue:0.0833333358168602
intersection:8, mean_episode_reward:-0.7461115717887878, mean_queue:0.2611111104488373
intersection:9, mean_episode_reward:0.005277781281620264, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:0.31194445490837097, mean_queue:0.10833333432674408
intersection:11, mean_episode_reward:-0.5152775645256042, mean_queue:0.03333333507180214
intersection:12, mean_episode_reward:-0.911388635635376, mean_queue:0.06111111119389534
intersection:13, mean_episode_reward:-0.5977778434753418, mean_queue:0.07777778059244156
intersection:14, mean_episode_reward:-0.4463890790939331, mean_queue:0.06388889253139496
intersection:15, mean_episode_reward:-1.0308334827423096, mean_queue:0.0055555556900799274
intersection:16, mean_episode_reward:0.04888888821005821, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.10277778655290604, mean_queue:0.0
intersection:19, mean_episode_reward:0.1552777737379074, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04611111059784889, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694444805383682, mean_queue:0.0
intersection:26, mean_episode_reward:0.13138890266418457, mean_queue:0.0
intersection:27, mean_episode_reward:0.16638889908790588, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10333333909511566, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03861111029982567, mean_queue:0.0
Test step:54/200, travel time :165.05841924398626, rewards:-7.293889702690972, queue:0.04635416666666667, delay:0.012838738494449192, throughput:1455
step:3600/3600, q_loss:3.164677143096924, rewards:-8.4119384765625, queue:0.6626736111111111, delay:0.02033248742421468, throughput:1454
episode:55/200, real avg travel time:220.15405777166438
intersection:0, mean_episode_reward:-1.1050002574920654, mean_queue:0.14444445073604584
intersection:1, mean_episode_reward:-0.6075001358985901, mean_queue:0.11944444477558136
intersection:2, mean_episode_reward:-0.5669447183609009, mean_queue:0.10000000149011612
intersection:3, mean_episode_reward:-1.2608336210250854, mean_queue:0.08611111342906952
intersection:4, mean_episode_reward:-0.5744443535804749, mean_queue:0.15555556118488312
intersection:5, mean_episode_reward:2.831944465637207, mean_queue:0.24166665971279144
intersection:6, mean_episode_reward:-0.0255555622279644, mean_queue:0.15833333134651184
intersection:7, mean_episode_reward:-0.48722219467163086, mean_queue:0.07500000298023224
intersection:8, mean_episode_reward:1.697778344154358, mean_queue:0.3583333194255829
intersection:9, mean_episode_reward:-12.27582836151123, mean_queue:13.552778244018555
intersection:10, mean_episode_reward:0.1777777075767517, mean_queue:3.9638888835906982
intersection:11, mean_episode_reward:-0.5286109447479248, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-1.0575002431869507, mean_queue:0.0555555559694767
intersection:13, mean_episode_reward:3.723611831665039, mean_queue:0.10277777910232544
intersection:14, mean_episode_reward:0.30194446444511414, mean_queue:2.0333333015441895
intersection:15, mean_episode_reward:-1.0494447946548462, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.04666666314005852, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.10111111402511597, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333333611488342, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527775764465332, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:1.0497221946716309, mean_queue:0.0
intersection:27, mean_episode_reward:0.1688888818025589, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:55/200, travel time :164.74277854195324, rewards:-7.253610568576389, queue:0.04105902777777778, delay:0.01268144581052992, throughput:1454
step:3600/3600, q_loss:3.2476439476013184, rewards:-7.267778862847222, queue:0.04088541666666667, delay:0.01272384590572781, throughput:1454
episode:56/200, real avg travel time:164.52682255845943
intersection:0, mean_episode_reward:-1.1569445133209229, mean_queue:0.17222222685813904
intersection:1, mean_episode_reward:-0.5952778458595276, mean_queue:0.13611111044883728
intersection:2, mean_episode_reward:-0.56333327293396, mean_queue:0.13055555522441864
intersection:3, mean_episode_reward:-1.246666669845581, mean_queue:0.09166666865348816
intersection:4, mean_episode_reward:-0.43861114978790283, mean_queue:0.125
intersection:5, mean_episode_reward:-0.06944447755813599, mean_queue:0.11944444477558136
intersection:6, mean_episode_reward:-0.0033333429601043463, mean_queue:0.0555555559694767
intersection:7, mean_episode_reward:-0.5155556797981262, mean_queue:0.07777778059244156
intersection:8, mean_episode_reward:-0.6366668343544006, mean_queue:0.14166666567325592
intersection:9, mean_episode_reward:0.0486111119389534, mean_queue:0.02777777798473835
intersection:10, mean_episode_reward:0.03638888895511627, mean_queue:0.04722222313284874
intersection:11, mean_episode_reward:-0.5230557918548584, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-1.0080554485321045, mean_queue:0.05000000074505806
intersection:13, mean_episode_reward:-0.5894447565078735, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.44249996542930603, mean_queue:0.04444444552063942
intersection:15, mean_episode_reward:-1.0238888263702393, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.04888888821005821, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222685813904, mean_queue:0.0
