step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:24, mean_episode_reward:0.07666666060686111, mean_queue:0.0
intersection:25, mean_episode_reward:0.08972223103046417, mean_queue:0.0
intersection:26, mean_episode_reward:0.2102777510881424, mean_queue:0.0
intersection:27, mean_episode_reward:0.20194441080093384, mean_queue:0.0
intersection:28, mean_episode_reward:0.09972221404314041, mean_queue:0.0
intersection:29, mean_episode_reward:0.13166667520999908, mean_queue:0.0
intersection:30, mean_episode_reward:0.3102777600288391, mean_queue:0.0
intersection:31, mean_episode_reward:0.06583333015441895, mean_queue:0.0
Test step:43/200, travel time :201.8026407227241, rewards:-9.029999457465278, queue:0.6680555555555555, delay:0.04686141543918186, throughput:1439
step:3600/3600, q_loss:2.3813717365264893, rewards:-8.952501085069445, queue:0.6624131944444445, delay:0.04623436397976345, throughput:1448
episode:44/200, real avg travel time:202.22513812154696
intersection:0, mean_episode_reward:-1.3027777671813965, mean_queue:1.2527778148651123
intersection:1, mean_episode_reward:-0.7372223138809204, mean_queue:1.4388889074325562
intersection:2, mean_episode_reward:-0.14472225308418274, mean_queue:1.2972222566604614
intersection:3, mean_episode_reward:-1.3669445514678955, mean_queue:1.0694444179534912
intersection:4, mean_episode_reward:-0.7480555772781372, mean_queue:1.3027777671813965
intersection:5, mean_episode_reward:0.06833332777023315, mean_queue:1.4249999523162842
intersection:6, mean_episode_reward:-0.7972223162651062, mean_queue:2.1416666507720947
intersection:7, mean_episode_reward:-1.218889594078064, mean_queue:1.4666666984558105
intersection:8, mean_episode_reward:-0.2777777910232544, mean_queue:1.1749999523162842
intersection:9, mean_episode_reward:-0.26499998569488525, mean_queue:1.75
intersection:10, mean_episode_reward:0.17444445192813873, mean_queue:1.6583333015441895
intersection:11, mean_episode_reward:-0.4947220981121063, mean_queue:1.1916667222976685
intersection:12, mean_episode_reward:-1.390555500984192, mean_queue:1.1555556058883667
intersection:13, mean_episode_reward:-0.8722221255302429, mean_queue:1.1583333015441895
intersection:14, mean_episode_reward:-0.33694422245025635, mean_queue:0.8166666626930237
intersection:15, mean_episode_reward:-1.3930554389953613, mean_queue:0.8972222208976746
intersection:16, mean_episode_reward:0.04027777537703514, mean_queue:0.0
intersection:17, mean_episode_reward:0.11222221702337265, mean_queue:0.0
intersection:18, mean_episode_reward:0.1249999925494194, mean_queue:0.0
intersection:19, mean_episode_reward:0.21388888359069824, mean_queue:0.0
intersection:20, mean_episode_reward:0.26249998807907104, mean_queue:0.0
intersection:21, mean_episode_reward:0.14277775585651398, mean_queue:0.0
intersection:22, mean_episode_reward:0.07222222536802292, mean_queue:0.0
intersection:23, mean_episode_reward:0.030000001192092896, mean_queue:0.0
intersection:24, mean_episode_reward:0.09444444626569748, mean_queue:0.0
intersection:25, mean_episode_reward:0.10250001400709152, mean_queue:0.0
intersection:26, mean_episode_reward:0.15194444358348846, mean_queue:0.0
intersection:27, mean_episode_reward:0.2191666215658188, mean_queue:0.0
intersection:28, mean_episode_reward:0.10722220689058304, mean_queue:0.0
intersection:29, mean_episode_reward:0.14194443821907043, mean_queue:0.0
intersection:30, mean_episode_reward:0.2872222065925598, mean_queue:0.0
intersection:31, mean_episode_reward:0.04749999940395355, mean_queue:0.0
Test step:44/200, travel time :204.5628453038674, rewards:-8.991111246744792, queue:0.6922743055555556, delay:0.04798999892340766, throughput:1448
step:3600/3600, q_loss:2.270063877105713, rewards:-8.888332112630208, queue:0.6549479166666666, delay:0.04450581868489583, throughput:1447
episode:45/200, real avg travel time:201.25639253628196
intersection:0, mean_episode_reward:-1.2241662740707397, mean_queue:1.2833333015441895
intersection:1, mean_episode_reward:-0.7988889813423157, mean_queue:1.7805556058883667
intersection:2, mean_episode_reward:-0.18138889968395233, mean_queue:1.2722222805023193
intersection:3, mean_episode_reward:-1.495833158493042, mean_queue:0.949999988079071
intersection:4, mean_episode_reward:-0.7833331823348999, mean_queue:1.3722221851348877
intersection:5, mean_episode_reward:0.3433334529399872, mean_queue:1.5472222566604614
intersection:6, mean_episode_reward:-0.984444260597229, mean_queue:2.0805554389953613
intersection:7, mean_episode_reward:-0.6530554294586182, mean_queue:0.925000011920929
intersection:8, mean_episode_reward:-0.40361082553863525, mean_queue:1.3083332777023315
intersection:9, mean_episode_reward:-0.8144445419311523, mean_queue:2.2249999046325684
intersection:10, mean_episode_reward:0.34694430232048035, mean_queue:1.2611111402511597
intersection:11, mean_episode_reward:-0.6675000786781311, mean_queue:1.230555534362793
intersection:12, mean_episode_reward:-1.3272223472595215, mean_queue:0.9972222447395325
intersection:13, mean_episode_reward:-0.4480554759502411, mean_queue:1.1277778148651123
intersection:14, mean_episode_reward:-0.589722216129303, mean_queue:0.824999988079071
intersection:15, mean_episode_reward:-1.3388886451721191, mean_queue:0.7722222208976746
intersection:16, mean_episode_reward:0.08472222089767456, mean_queue:0.0
intersection:17, mean_episode_reward:0.05444444715976715, mean_queue:0.0
intersection:18, mean_episode_reward:0.15138888359069824, mean_queue:0.0
intersection:19, mean_episode_reward:0.26416662335395813, mean_queue:0.0
intersection:20, mean_episode_reward:0.2616666257381439, mean_queue:0.0
intersection:21, mean_episode_reward:0.16305555403232574, mean_queue:0.0
intersection:22, mean_episode_reward:0.06333333253860474, mean_queue:0.0
intersection:23, mean_episode_reward:0.02333333157002926, mean_queue:0.0
intersection:24, mean_episode_reward:0.10305554419755936, mean_queue:0.0
intersection:25, mean_episode_reward:0.09000000357627869, mean_queue:0.0
intersection:26, mean_episode_reward:0.2036111056804657, mean_queue:0.0
intersection:27, mean_episode_reward:0.2105555385351181, mean_queue:0.0
intersection:28, mean_episode_reward:0.10833331942558289, mean_queue:0.0
intersection:29, mean_episode_reward:0.13333334028720856, mean_queue:0.0
intersection:30, mean_episode_reward:0.17750000953674316, mean_queue:0.0
intersection:31, mean_episode_reward:0.039444442838430405, mean_queue:0.0
Test step:45/200, travel time :202.18421052631578, rewards:-8.895277235243055, queue:0.6631076388888889, delay:0.04567992422315809, throughput:1444
step:3600/3600, q_loss:2.2928051948547363, rewards:-8.953333197699653, queue:0.6498263888888889, delay:0.045195574230617944, throughput:1446
episode:46/200, real avg travel time:201.16459197786997
intersection:0, mean_episode_reward:-1.3930555582046509, mean_queue:1.0833333730697632
intersection:1, mean_episode_reward:-0.8197221755981445, mean_queue:1.3833333253860474
intersection:2, mean_episode_reward:-0.21611103415489197, mean_queue:1.2722222805023193
intersection:3, mean_episode_reward:-1.804999828338623, mean_queue:1.2527778148651123
intersection:4, mean_episode_reward:-0.6163889765739441, mean_queue:1.0944443941116333
intersection:5, mean_episode_reward:0.31833329796791077, mean_queue:1.269444465637207
intersection:6, mean_episode_reward:-0.8797222375869751, mean_queue:1.9666666984558105
intersection:7, mean_episode_reward:-0.8100001811981201, mean_queue:1.1666666269302368
intersection:8, mean_episode_reward:-0.6452775597572327, mean_queue:1.4222222566604614
intersection:9, mean_episode_reward:-0.3908332884311676, mean_queue:1.8527777194976807
intersection:10, mean_episode_reward:0.49416661262512207, mean_queue:1.4333332777023315
intersection:11, mean_episode_reward:-0.22527773678302765, mean_queue:1.130555510520935
intersection:12, mean_episode_reward:-1.3444443941116333, mean_queue:1.0305556058883667
intersection:13, mean_episode_reward:-0.7377778887748718, mean_queue:1.3472222089767456
intersection:14, mean_episode_reward:-0.768333375453949, mean_queue:1.1111111640930176
intersection:15, mean_episode_reward:-1.3869444131851196, mean_queue:0.9777777791023254
intersection:16, mean_episode_reward:0.05722222477197647, mean_queue:0.0
intersection:17, mean_episode_reward:0.07388889789581299, mean_queue:0.0
intersection:18, mean_episode_reward:0.12805555760860443, mean_queue:0.0
intersection:19, mean_episode_reward:0.29499995708465576, mean_queue:0.0
intersection:20, mean_episode_reward:0.2519444525241852, mean_queue:0.0
intersection:21, mean_episode_reward:0.164166659116745, mean_queue:0.0
intersection:22, mean_episode_reward:0.10055556893348694, mean_queue:0.0
intersection:23, mean_episode_reward:0.027222219854593277, mean_queue:0.0
intersection:24, mean_episode_reward:0.0741666629910469, mean_queue:0.0
intersection:25, mean_episode_reward:0.11944444477558136, mean_queue:0.0
intersection:26, mean_episode_reward:0.18694442510604858, mean_queue:0.0
intersection:27, mean_episode_reward:0.22027774155139923, mean_queue:0.0
intersection:28, mean_episode_reward:0.11944443732500076, mean_queue:0.0
intersection:29, mean_episode_reward:0.16611112654209137, mean_queue:0.0
intersection:30, mean_episode_reward:0.2430555373430252, mean_queue:0.0
intersection:31, mean_episode_reward:0.04555555805563927, mean_queue:0.0
Test step:46/200, travel time :198.3646408839779, rewards:-8.806944444444444, queue:0.6136284722222223, delay:0.04356652630700005, throughput:1448
step:3600/3600, q_loss:2.2132015228271484, rewards:-8.90583224826389, queue:0.6151041666666667, delay:0.04319723976982964, throughput:1450
episode:47/200, real avg travel time:198.52137931034483
intersection:0, mean_episode_reward:-1.4280555248260498, mean_queue:1.255555510520935
intersection:1, mean_episode_reward:-0.6180555820465088, mean_queue:1.355555534362793
intersection:2, mean_episode_reward:-0.5186110734939575, mean_queue:1.4666666984558105
intersection:3, mean_episode_reward:-1.5419445037841797, mean_queue:0.9694444537162781
intersection:4, mean_episode_reward:-0.7091661691665649, mean_queue:1.1666666269302368
intersection:5, mean_episode_reward:0.08000002801418304, mean_queue:1.2527778148651123
intersection:6, mean_episode_reward:-0.7733331322669983, mean_queue:1.9222222566604614
intersection:7, mean_episode_reward:-0.5944445133209229, mean_queue:0.9888888597488403
intersection:8, mean_episode_reward:-0.540555477142334, mean_queue:1.3138889074325562
intersection:9, mean_episode_reward:-0.18222220242023468, mean_queue:1.5944443941116333
intersection:10, mean_episode_reward:0.38805562257766724, mean_queue:1.274999976158142
intersection:11, mean_episode_reward:-0.4963889718055725, mean_queue:1.2083333730697632
intersection:12, mean_episode_reward:-1.2824997901916504, mean_queue:0.9777777791023254
intersection:13, mean_episode_reward:-0.8072226643562317, mean_queue:1.0944443941116333
intersection:14, mean_episode_reward:-0.575833261013031, mean_queue:0.8611111044883728
intersection:15, mean_episode_reward:-1.4366663694381714, mean_queue:0.980555534362793
intersection:16, mean_episode_reward:0.0625, mean_queue:0.0
intersection:17, mean_episode_reward:0.08916666358709335, mean_queue:0.0
intersection:18, mean_episode_reward:0.14888887107372284, mean_queue:0.0
intersection:19, mean_episode_reward:0.23666663467884064, mean_queue:0.0
intersection:20, mean_episode_reward:0.25555557012557983, mean_queue:0.0
intersection:21, mean_episode_reward:0.16555553674697876, mean_queue:0.0
intersection:22, mean_episode_reward:0.05944444239139557, mean_queue:0.0
intersection:23, mean_episode_reward:0.036944445222616196, mean_queue:0.0
intersection:24, mean_episode_reward:0.07666666060686111, mean_queue:0.0
intersection:25, mean_episode_reward:0.09250000864267349, mean_queue:0.0
intersection:26, mean_episode_reward:0.1827777624130249, mean_queue:0.0
intersection:27, mean_episode_reward:0.2380555421113968, mean_queue:0.0
intersection:28, mean_episode_reward:0.11416665464639664, mean_queue:0.0
intersection:29, mean_episode_reward:0.1486111283302307, mean_queue:0.0
intersection:30, mean_episode_reward:0.17833329737186432, mean_queue:0.0
intersection:31, mean_episode_reward:0.04527777433395386, mean_queue:0.0
Test step:47/200, travel time :202.79572118702552, rewards:-9.3272216796875, queue:0.6746527777777778, delay:0.045583952797783746, throughput:1449
step:3600/3600, q_loss:2.163052558898926, rewards:-8.858055284288195, queue:0.6126736111111111, delay:0.04353342056274414, throughput:1446
episode:48/200, real avg travel time:198.57883817427387
intersection:0, mean_episode_reward:-1.4916661977767944, mean_queue:1.3138889074325562
intersection:1, mean_episode_reward:-0.7963889241218567, mean_queue:1.5166666507720947
intersection:2, mean_episode_reward:-0.1366666853427887, mean_queue:1.163888931274414
intersection:3, mean_episode_reward:-1.5830556154251099, mean_queue:0.9388889074325562
intersection:4, mean_episode_reward:-0.6569443345069885, mean_queue:1.1388888359069824
intersection:5, mean_episode_reward:0.16722223162651062, mean_queue:1.2638888359069824
intersection:6, mean_episode_reward:-0.8052777051925659, mean_queue:1.9083333015441895
intersection:7, mean_episode_reward:-0.6816668510437012, mean_queue:0.9722222089767456
intersection:8, mean_episode_reward:-0.47027790546417236, mean_queue:1.2166666984558105
intersection:9, mean_episode_reward:-0.5200001001358032, mean_queue:1.6666666269302368
intersection:10, mean_episode_reward:0.7483330368995667, mean_queue:1.2611111402511597
intersection:11, mean_episode_reward:-0.7922220230102539, mean_queue:1.3027777671813965
intersection:12, mean_episode_reward:-1.2819443941116333, mean_queue:1.0333333015441895
intersection:13, mean_episode_reward:-0.8863886594772339, mean_queue:1.1277778148651123
intersection:14, mean_episode_reward:-0.5261109471321106, mean_queue:0.8527777791023254
intersection:15, mean_episode_reward:-1.479166865348816, mean_queue:0.9277777671813965
intersection:16, mean_episode_reward:0.07916666567325592, mean_queue:0.0
intersection:17, mean_episode_reward:0.07777778059244156, mean_queue:0.0
intersection:18, mean_episode_reward:0.16694442927837372, mean_queue:0.0
intersection:19, mean_episode_reward:0.2455555647611618, mean_queue:0.0
intersection:20, mean_episode_reward:0.2897222340106964, mean_queue:0.0
intersection:21, mean_episode_reward:0.19833333790302277, mean_queue:0.0
intersection:22, mean_episode_reward:0.061666663736104965, mean_queue:0.0
intersection:23, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:24, mean_episode_reward:0.1872222125530243, mean_queue:0.0
intersection:25, mean_episode_reward:0.09638889133930206, mean_queue:0.0
intersection:26, mean_episode_reward:0.17916665971279144, mean_queue:0.0
