step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:32/200, travel time :163.29436038514442, rewards:-0.33611111111111114, queue:0.011631944444444445, delay:0.011392045021057128, throughput:1454
step:3600/3600, q_loss:0.2998257577419281, rewards:-0.6686110602484809, queue:0.024652777777777777, delay:0.011898565292358398, throughput:1454
episode:33/200, real avg travel time:163.7283356258597
intersection:0, mean_episode_reward:-0.034166667610406876, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.04138888418674469, mean_queue:0.05000000074505806
intersection:2, mean_episode_reward:-0.05666666477918625, mean_queue:0.07222222536802292
intersection:3, mean_episode_reward:-0.057222217321395874, mean_queue:0.05833333358168602
intersection:4, mean_episode_reward:-0.025555554777383804, mean_queue:0.03333333507180214
intersection:5, mean_episode_reward:-0.02472222037613392, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.03722222521901131, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.08444445580244064, mean_queue:0.08611111342906952
intersection:8, mean_episode_reward:-0.043888889253139496, mean_queue:0.04722222313284874
intersection:9, mean_episode_reward:-0.03916666656732559, mean_queue:0.0416666679084301
intersection:10, mean_episode_reward:-0.05055555701255798, mean_queue:0.05833333358168602
intersection:11, mean_episode_reward:-0.06527777016162872, mean_queue:0.07777778059244156
intersection:12, mean_episode_reward:-0.028055556118488312, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.014444444328546524, mean_queue:0.013888888992369175
intersection:14, mean_episode_reward:-0.032777778804302216, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-0.03305555880069733, mean_queue:0.04722222313284874
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:33/200, travel time :163.18431911966988, rewards:-0.44416669209798176, queue:0.01545138888888889, delay:0.011418236626519097, throughput:1454
step:3600/3600, q_loss:0.18812760710716248, rewards:-0.4825000339084201, queue:0.01840277777777778, delay:0.011765575408935547, throughput:1454
episode:34/200, real avg travel time:163.55226960110042
intersection:0, mean_episode_reward:-0.038055554032325745, mean_queue:0.0416666679084301
intersection:1, mean_episode_reward:-0.024166665971279144, mean_queue:0.02777777798473835
intersection:2, mean_episode_reward:-0.036944448947906494, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-0.016111109405755997, mean_queue:0.02222222276031971
intersection:4, mean_episode_reward:-0.019722221419215202, mean_queue:0.02777777798473835
intersection:5, mean_episode_reward:-0.03277777507901192, mean_queue:0.0416666679084301
intersection:6, mean_episode_reward:-0.008333333767950535, mean_queue:0.008333333767950535
intersection:7, mean_episode_reward:-0.027222225442528725, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.0394444465637207, mean_queue:0.03888889029622078
intersection:9, mean_episode_reward:-0.04222222417593002, mean_queue:0.04722222313284874
intersection:10, mean_episode_reward:-0.04472222179174423, mean_queue:0.05277777835726738
intersection:11, mean_episode_reward:-0.04277777671813965, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.03444444388151169, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.029999997466802597, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.03305555880069733, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-0.012500000186264515, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:34/200, travel time :185.8476534296029, rewards:-24.93833279079861, queue:0.7896701388888889, delay:0.02073997524049547, throughput:1385
step:3600/3600, q_loss:0.37994182109832764, rewards:-0.7022221883138021, queue:0.025347222222222222, delay:0.011775437990824382, throughput:1454
episode:35/200, real avg travel time:163.68913342503438
intersection:0, mean_episode_reward:-0.05277777835726738, mean_queue:0.05833333358168602
intersection:1, mean_episode_reward:-0.03222222626209259, mean_queue:0.03333333507180214
intersection:2, mean_episode_reward:-0.05166666954755783, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-0.02333333157002926, mean_queue:0.03055555559694767
intersection:4, mean_episode_reward:-0.04000000283122063, mean_queue:0.04722222313284874
intersection:5, mean_episode_reward:-0.05055555701255798, mean_queue:0.05833333358168602
intersection:6, mean_episode_reward:-0.04805556312203407, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.031111110001802444, mean_queue:0.04444444552063942
intersection:8, mean_episode_reward:-0.05694444850087166, mean_queue:0.06666667014360428
intersection:9, mean_episode_reward:-0.06555555015802383, mean_queue:0.06666667014360428
intersection:10, mean_episode_reward:-0.050833337008953094, mean_queue:0.05833333358168602
intersection:11, mean_episode_reward:-0.0650000050663948, mean_queue:0.07500000298023224
intersection:12, mean_episode_reward:-0.028611112385988235, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.038333334028720856, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.03638888895511627, mean_queue:0.04444444552063942
intersection:15, mean_episode_reward:-0.030833333730697632, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:35/200, travel time :175.4662998624484, rewards:-4.602222018771702, queue:0.14722222222222223, delay:0.013811421394348145, throughput:1454
step:3600/3600, q_loss:0.5018653869628906, rewards:-1.3747222900390625, queue:0.05060763888888889, delay:0.012970590591430664, throughput:1454
episode:36/200, real avg travel time:165.0639614855571
intersection:0, mean_episode_reward:-0.092777781188488, mean_queue:0.11388888955116272
intersection:1, mean_episode_reward:-0.09222222119569778, mean_queue:0.10555555671453476
intersection:2, mean_episode_reward:-0.03500000387430191, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-0.04277777671813965, mean_queue:0.0555555559694767
intersection:4, mean_episode_reward:-0.09611112624406815, mean_queue:0.12222222238779068
intersection:5, mean_episode_reward:-0.06777777522802353, mean_queue:0.0833333358168602
intersection:6, mean_episode_reward:-0.040833331644535065, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.061944447457790375, mean_queue:0.07777778059244156
intersection:8, mean_episode_reward:-0.10972223430871964, mean_queue:0.11944444477558136
intersection:9, mean_episode_reward:-0.07805555313825607, mean_queue:0.09166666865348816
intersection:10, mean_episode_reward:-0.15833331644535065, mean_queue:0.1805555522441864
intersection:11, mean_episode_reward:-0.23722220957279205, mean_queue:0.26944443583488464
intersection:12, mean_episode_reward:-0.09138889610767365, mean_queue:0.0972222238779068
intersection:13, mean_episode_reward:-0.02638889104127884, mean_queue:0.03333333507180214
intersection:14, mean_episode_reward:-0.10388890653848648, mean_queue:0.12777778506278992
intersection:15, mean_episode_reward:-0.04027777910232544, mean_queue:0.05000000074505806
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:36/200, travel time :203.83661971830986, rewards:-20.614444986979166, queue:0.6504340277777778, delay:0.018623640802171496, throughput:1420
step:3600/3600, q_loss:0.4456493854522705, rewards:-11.402779134114583, queue:0.3636284722222222, delay:0.015947890281677247, throughput:1454
episode:37/200, real avg travel time:194.50550206327372
intersection:0, mean_episode_reward:-0.06833334267139435, mean_queue:0.07777778059244156
intersection:1, mean_episode_reward:-0.09138889610767365, mean_queue:0.10277777910232544
intersection:2, mean_episode_reward:-0.036944445222616196, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-0.0394444465637207, mean_queue:0.05277777835726738
intersection:4, mean_episode_reward:-0.02611110918223858, mean_queue:0.0416666679084301
intersection:5, mean_episode_reward:-0.04333333298563957, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:-0.03611111268401146, mean_queue:0.03888889029622078
intersection:7, mean_episode_reward:-0.06277777999639511, mean_queue:0.07777778059244156
intersection:8, mean_episode_reward:-0.033888887614011765, mean_queue:0.03611111268401146
intersection:9, mean_episode_reward:-0.17249998450279236, mean_queue:0.1944444477558136
intersection:10, mean_episode_reward:-0.10750000923871994, mean_queue:0.12777778506278992
intersection:11, mean_episode_reward:-0.22777777910232544, mean_queue:0.25555557012557983
intersection:12, mean_episode_reward:-0.025833334773778915, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.03611111268401146, mean_queue:0.0555555559694767
intersection:14, mean_episode_reward:-0.28861111402511597, mean_queue:0.29722222685813904
intersection:15, mean_episode_reward:-10.106112480163574, mean_queue:10.149999618530273
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:37/200, travel time :163.66529209621993, rewards:-0.6044444613986545, queue:0.0234375, delay:0.011711870299445258, throughput:1455
step:3600/3600, q_loss:0.5910742282867432, rewards:-0.6736111111111112, queue:0.025434027777777778, delay:0.012016394403245714, throughput:1454
episode:38/200, real avg travel time:163.68844566712517
intersection:0, mean_episode_reward:-0.038333337754011154, mean_queue:0.04722222313284874
intersection:1, mean_episode_reward:-0.03861111402511597, mean_queue:0.0416666679084301
intersection:2, mean_episode_reward:-0.023055555298924446, mean_queue:0.03055555559694767
intersection:3, mean_episode_reward:-0.05138889327645302, mean_queue:0.0555555559694767
intersection:4, mean_episode_reward:-0.01666666567325592, mean_queue:0.02500000037252903
intersection:5, mean_episode_reward:-0.03750000149011612, mean_queue:0.04444444552063942
intersection:6, mean_episode_reward:-0.03305555880069733, mean_queue:0.03333333507180214
intersection:7, mean_episode_reward:-0.04916667565703392, mean_queue:0.06111111119389534
intersection:8, mean_episode_reward:-0.05277777835726738, mean_queue:0.05833333358168602
