step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:9, mean_episode_reward:-0.8072220683097839, mean_queue:0.9361110925674438
intersection:10, mean_episode_reward:-0.7344444990158081, mean_queue:0.8416666388511658
intersection:11, mean_episode_reward:-0.8122223019599915, mean_queue:0.9361110925674438
intersection:12, mean_episode_reward:-0.5963888764381409, mean_queue:0.7055555582046509
intersection:13, mean_episode_reward:-0.7605558037757874, mean_queue:0.8861111402511597
intersection:14, mean_episode_reward:-0.6702777147293091, mean_queue:0.8055555820465088
intersection:15, mean_episode_reward:-0.44833341240882874, mean_queue:0.5416666865348816
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:53/200, travel time :185.71969696969697, rewards:-11.45722384982639, queue:0.4171006944444444, delay:0.031225207116868763, throughput:1452
step:3600/3600, q_loss:0.4661303162574768, rewards:-11.86972384982639, queue:0.43289930555555556, delay:0.03140979872809516, throughput:1455
episode:54/200, real avg travel time:186.70721649484537
intersection:0, mean_episode_reward:-0.7338891625404358, mean_queue:0.8638888597488403
intersection:1, mean_episode_reward:-0.7108333110809326, mean_queue:0.8416666388511658
intersection:2, mean_episode_reward:-0.941111147403717, mean_queue:1.0888888835906982
intersection:3, mean_episode_reward:-0.6638891696929932, mean_queue:0.800000011920929
intersection:4, mean_episode_reward:-0.7350000739097595, mean_queue:0.8611111044883728
intersection:5, mean_episode_reward:-0.7138888239860535, mean_queue:0.824999988079071
intersection:6, mean_episode_reward:-0.6872223019599915, mean_queue:0.8027777671813965
intersection:7, mean_episode_reward:-0.48388880491256714, mean_queue:0.574999988079071
intersection:8, mean_episode_reward:-0.9277775287628174, mean_queue:1.0499999523162842
intersection:9, mean_episode_reward:-0.8588889837265015, mean_queue:0.9861111044883728
intersection:10, mean_episode_reward:-0.9044444561004639, mean_queue:1.019444465637207
intersection:11, mean_episode_reward:-0.8825001120567322, mean_queue:1.005555510520935
intersection:12, mean_episode_reward:-0.648611307144165, mean_queue:0.7777777910232544
intersection:13, mean_episode_reward:-0.643333375453949, mean_queue:0.7638888955116272
intersection:14, mean_episode_reward:-0.6319445967674255, mean_queue:0.7611111402511597
intersection:15, mean_episode_reward:-0.70250004529953, mean_queue:0.8305555582046509
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:54/200, travel time :185.87345254470426, rewards:-11.63666720920139, queue:0.42387152777777776, delay:0.03122065332200792, throughput:1454
step:3600/3600, q_loss:0.4440426230430603, rewards:-11.62472195095486, queue:0.4231770833333333, delay:0.031326574749416775, throughput:1449
episode:55/200, real avg travel time:186.02208419599725
intersection:0, mean_episode_reward:-0.8069445490837097, mean_queue:0.9361110925674438
intersection:1, mean_episode_reward:-0.7763888835906982, mean_queue:0.8861111402511597
intersection:2, mean_episode_reward:-0.9352776408195496, mean_queue:1.0777777433395386
intersection:3, mean_episode_reward:-0.5172222256660461, mean_queue:0.6277777552604675
intersection:4, mean_episode_reward:-0.927777886390686, mean_queue:1.0888888835906982
intersection:5, mean_episode_reward:-0.6413888335227966, mean_queue:0.7666666507720947
intersection:6, mean_episode_reward:-0.5955556035041809, mean_queue:0.7194444537162781
intersection:7, mean_episode_reward:-0.4936111569404602, mean_queue:0.6027777791023254
intersection:8, mean_episode_reward:-0.9700000286102295, mean_queue:1.0888888835906982
intersection:9, mean_episode_reward:-0.7972221970558167, mean_queue:0.9138888716697693
intersection:10, mean_episode_reward:-0.8325001001358032, mean_queue:0.9361110925674438
intersection:11, mean_episode_reward:-0.704721987247467, mean_queue:0.8361111283302307
intersection:12, mean_episode_reward:-0.6888889074325562, mean_queue:0.8027777671813965
intersection:13, mean_episode_reward:-0.6980556845664978, mean_queue:0.8055555820465088
intersection:14, mean_episode_reward:-0.6933334469795227, mean_queue:0.7972221970558167
intersection:15, mean_episode_reward:-0.5458332300186157, mean_queue:0.6555555462837219
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:55/200, travel time :186.7757909215956, rewards:-11.761111111111111, queue:0.42734375, delay:0.03125359747144911, throughput:1454
step:3600/3600, q_loss:0.5239309668540955, rewards:-12.293611653645833, queue:0.44548611111111114, delay:0.03204566372765435, throughput:1451
episode:56/200, real avg travel time:187.47002067539628
intersection:0, mean_episode_reward:-0.8447221517562866, mean_queue:0.9861111044883728
intersection:1, mean_episode_reward:-0.788055419921875, mean_queue:0.9277777671813965
intersection:2, mean_episode_reward:-0.9611110091209412, mean_queue:1.0944443941116333
intersection:3, mean_episode_reward:-0.6602777242660522, mean_queue:0.7805555462837219
intersection:4, mean_episode_reward:-0.8983334302902222, mean_queue:1.0361111164093018
intersection:5, mean_episode_reward:-0.6455555558204651, mean_queue:0.7666666507720947
intersection:6, mean_episode_reward:-0.7625001668930054, mean_queue:0.8888888955116272
intersection:7, mean_episode_reward:-0.5086111426353455, mean_queue:0.6083333492279053
intersection:8, mean_episode_reward:-0.9391664862632751, mean_queue:1.0666667222976685
intersection:9, mean_episode_reward:-0.9830557703971863, mean_queue:1.0972222089767456
intersection:10, mean_episode_reward:-0.7408333420753479, mean_queue:0.8472222089767456
intersection:11, mean_episode_reward:-0.867222249507904, mean_queue:0.980555534362793
intersection:12, mean_episode_reward:-0.6997223496437073, mean_queue:0.8305555582046509
intersection:13, mean_episode_reward:-0.7308333516120911, mean_queue:0.8472222089767456
intersection:14, mean_episode_reward:-0.6958333849906921, mean_queue:0.800000011920929
intersection:15, mean_episode_reward:-0.5677778720855713, mean_queue:0.6972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:56/200, travel time :187.06882312456986, rewards:-11.8897216796875, queue:0.42960069444444443, delay:0.031510392824808754, throughput:1453
step:3600/3600, q_loss:0.5162226557731628, rewards:-11.76000027126736, queue:0.42682291666666666, delay:0.03132660918765598, throughput:1454
episode:57/200, real avg travel time:186.46011004126547
intersection:0, mean_episode_reward:-0.7663888931274414, mean_queue:0.8999999761581421
intersection:1, mean_episode_reward:-0.832777738571167, mean_queue:0.9722222089767456
intersection:2, mean_episode_reward:-0.8441668152809143, mean_queue:0.9833333492279053
intersection:3, mean_episode_reward:-0.5769444108009338, mean_queue:0.7027778029441833
intersection:4, mean_episode_reward:-0.8863890171051025, mean_queue:1.0166666507720947
intersection:5, mean_episode_reward:-0.7194444537162781, mean_queue:0.8222222328186035
intersection:6, mean_episode_reward:-0.6694445013999939, mean_queue:0.7722222208976746
intersection:7, mean_episode_reward:-0.4619445502758026, mean_queue:0.5527777671813965
intersection:8, mean_episode_reward:-0.8716663122177124, mean_queue:0.9916666746139526
intersection:9, mean_episode_reward:-0.9491665363311768, mean_queue:1.0694444179534912
intersection:10, mean_episode_reward:-0.7211112976074219, mean_queue:0.8111110925674438
intersection:11, mean_episode_reward:-0.9038890600204468, mean_queue:1.0305556058883667
intersection:12, mean_episode_reward:-0.7205556035041809, mean_queue:0.8444444537162781
intersection:13, mean_episode_reward:-0.6802778840065002, mean_queue:0.8055555820465088
intersection:14, mean_episode_reward:-0.6158333420753479, mean_queue:0.7388888597488403
intersection:15, mean_episode_reward:-0.5399999618530273, mean_queue:0.644444465637207
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:57/200, travel time :185.7536231884058, rewards:-11.626666937934028, queue:0.42291666666666666, delay:0.03104610972934299, throughput:1449
step:3600/3600, q_loss:0.5561965703964233, rewards:-12.010556369357639, queue:0.43585069444444446, delay:0.03217787742614746, throughput:1454
episode:58/200, real avg travel time:187.45529573590096
intersection:0, mean_episode_reward:-0.745278000831604, mean_queue:0.8666666746139526
intersection:1, mean_episode_reward:-0.7680554986000061, mean_queue:0.8972222208976746
intersection:2, mean_episode_reward:-0.891110897064209, mean_queue:1.0333333015441895
intersection:3, mean_episode_reward:-0.7049999833106995, mean_queue:0.8055555820465088
intersection:4, mean_episode_reward:-0.9294443726539612, mean_queue:1.0750000476837158
intersection:5, mean_episode_reward:-0.6141666769981384, mean_queue:0.7472222447395325
intersection:6, mean_episode_reward:-0.6966667771339417, mean_queue:0.7861111164093018
intersection:7, mean_episode_reward:-0.49083346128463745, mean_queue:0.6027777791023254
intersection:8, mean_episode_reward:-0.9499997496604919, mean_queue:1.0972222089767456
intersection:9, mean_episode_reward:-0.8183335065841675, mean_queue:0.9111111164093018
intersection:10, mean_episode_reward:-0.8036109805107117, mean_queue:0.8999999761581421
intersection:11, mean_episode_reward:-0.896389365196228, mean_queue:1.019444465637207
intersection:12, mean_episode_reward:-0.7975002527236938, mean_queue:0.9388889074325562
intersection:13, mean_episode_reward:-0.7602778077125549, mean_queue:0.894444465637207
intersection:14, mean_episode_reward:-0.5563889145851135, mean_queue:0.675000011920929
intersection:15, mean_episode_reward:-0.5874999761581421, mean_queue:0.6972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:58/200, travel time :186.77479338842974, rewards:-11.87388916015625, queue:0.4310763888888889, delay:0.03155068821377224, throughput:1452
step:3600/3600, q_loss:0.5558038949966431, rewards:-12.572220865885416, queue:0.4506076388888889, delay:0.031910252571105954, throughput:1455
episode:59/200, real avg travel time:187.8171821305842
intersection:0, mean_episode_reward:-0.764166533946991, mean_queue:0.8888888955116272
intersection:1, mean_episode_reward:-0.7583332657814026, mean_queue:0.9027777910232544
intersection:2, mean_episode_reward:-0.904166579246521, mean_queue:1.0
intersection:3, mean_episode_reward:-0.7566666603088379, mean_queue:0.8611111044883728
intersection:4, mean_episode_reward:-0.7866666316986084, mean_queue:0.9027777910232544
intersection:5, mean_episode_reward:-0.65583336353302, mean_queue:0.7527777552604675
